id,label
test_0,1
test_1,2
test_2,0
test_3,2
test_4,3
test_5,0
test_6,3
test_7,2
test_8,2
test_9,3
test_10,1
test_11,3
test_12,0
test_13,0
test_14,3
test_15,0
test_16,2
test_17,0
test_18,3
test_19,2
test_20,0
test_21,0
test_22,2
test_23,3
test_24,2
test_25,3
test_26,2
test_27,2
test_28,2
test_29,2
test_30,2
test_31,3
test_32,2
test_33,2
test_34,3
test_35,1
test_36,1
test_37,1
test_38,2
test_39,0
test_40,2
test_41,3
test_42,3
test_43,1
test_44,2
test_45,2
test_46,1
test_47,3
test_48,3
test_49,0
test_50,1
test_51,3
test_52,2
test_53,2
test_54,3
test_55,2
test_56,2
test_57,2
test_58,2
test_59,2
test_60,3
test_61,0
test_62,3
test_63,3
test_64,2
test_65,2
test_66,0
test_67,3
test_68,2
test_69,3
test_70,1
test_71,1
test_72,3
test_73,1
test_74,3
test_75,2
test_76,1
test_77,2
test_78,3
test_79,2
test_80,1
test_81,3
test_82,3
test_83,0
test_84,2
test_85,2
test_86,0
test_87,1
test_88,0
test_89,3
test_90,3
test_91,3
test_92,2
test_93,3
test_94,0
test_95,3
test_96,0
test_97,2
test_98,1
test_99,2
test_100,1
test_101,0
test_102,0
test_103,2
test_104,1
test_105,2
test_106,3
test_107,3
test_108,0
test_109,2
test_110,2
test_111,1
test_112,0
test_113,2
test_114,1
test_115,0
test_116,2
test_117,3
test_118,2
test_119,3
test_120,2
test_121,3
test_122,0
test_123,3
test_124,3
test_125,2
test_126,0
test_127,2
test_128,1
test_129,3
test_130,2
test_131,1
test_132,2
test_133,3
test_134,3
test_135,3
test_136,3
test_137,3
test_138,2
test_139,2
test_140,3
test_141,0
test_142,0
test_143,2
test_144,1
test_145,1
test_146,3
test_147,3
test_148,3
test_149,2
test_150,1
test_151,2
test_152,3
test_153,2
test_154,1
test_155,3
test_156,2
test_157,2
test_158,0
test_159,1
test_160,3
test_161,0
test_162,2
test_163,1
test_164,3
test_165,3
test_166,0
test_167,0
test_168,2
test_169,1
test_170,3
test_171,3
test_172,1
test_173,0
test_174,3
test_175,2
test_176,2
test_177,3
test_178,1
test_179,2
test_180,1
test_181,3
test_182,2
test_183,3
test_184,1
test_185,1
test_186,0
test_187,3
test_188,1
test_189,2
test_190,2
test_191,0
test_192,3
test_193,0
test_194,2
test_195,0
test_196,3
test_197,3
test_198,1
test_199,0
test_200,2
test_201,3
test_202,2
test_203,3
test_204,2
test_205,0
test_206,3
test_207,1
test_208,1
test_209,0
test_210,3
test_211,3
test_212,2
test_213,2
test_214,1
test_215,2
test_216,3
test_217,1
test_218,1
test_219,1
test_220,2
test_221,2
test_222,0
test_223,2
test_224,3
test_225,1
test_226,1
test_227,1
test_228,3
test_229,1
test_230,3
test_231,2
test_232,1
test_233,2
test_234,2
test_235,0
test_236,1
test_237,3
test_238,2
test_239,3
test_240,2
test_241,3
test_242,2
test_243,3
test_244,0
test_245,2
test_246,0
test_247,2
test_248,1
test_249,1
test_250,3
test_251,0
test_252,2
test_253,1
test_254,2
test_255,0
test_256,1
test_257,3
test_258,1
test_259,3
test_260,2
test_261,2
test_262,1
test_263,0
test_264,3
test_265,3
test_266,2
test_267,1
test_268,1
test_269,2
test_270,1
test_271,2
test_272,0
test_273,3
test_274,2
test_275,3
test_276,3
test_277,0
test_278,0
test_279,2
test_280,1
test_281,3
test_282,1
test_283,3
test_284,1
test_285,3
test_286,2
test_287,1
test_288,2
test_289,1
test_290,2
test_291,1
test_292,2
test_293,3
test_294,3
test_295,1
test_296,2
test_297,2
test_298,3
test_299,3
test_300,0
test_301,2
test_302,3
test_303,2
